2025-04-15 19:04:09.611 | INFO     | utils.logger:info:52 | 应用程序启动
2025-04-15 19:04:16.924 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:04:16.926 | INFO     | utils.logger:info:52 | 当前表格行数: 0
2025-04-15 19:04:16.930 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:04:16.932 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:04:46.435 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:04:46.436 | INFO     | utils.logger:info:52 | 当前表格行数: 1
2025-04-15 19:04:46.440 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:04:46.441 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:11.134 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:11.135 | INFO     | utils.logger:info:52 | 当前表格行数: 2
2025-04-15 19:05:11.142 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:11.143 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:14.153 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:14.154 | INFO     | utils.logger:info:52 | 当前表格行数: 3
2025-04-15 19:05:14.160 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:14.161 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:14.819 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:14.820 | INFO     | utils.logger:info:52 | 当前表格行数: 4
2025-04-15 19:05:14.826 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:14.827 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:15.266 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:15.268 | INFO     | utils.logger:info:52 | 当前表格行数: 5
2025-04-15 19:05:15.271 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:15.273 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:15.687 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:15.688 | INFO     | utils.logger:info:52 | 当前表格行数: 6
2025-04-15 19:05:15.692 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:15.693 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:16.135 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:16.136 | INFO     | utils.logger:info:52 | 当前表格行数: 7
2025-04-15 19:05:16.139 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:16.141 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:16.528 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:16.529 | INFO     | utils.logger:info:52 | 当前表格行数: 8
2025-04-15 19:05:16.534 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:16.535 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:16.919 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:16.920 | INFO     | utils.logger:info:52 | 当前表格行数: 9
2025-04-15 19:05:16.924 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:16.926 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:17.235 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:17.236 | INFO     | utils.logger:info:52 | 当前表格行数: 10
2025-04-15 19:05:17.241 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:17.242 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:17.615 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:17.616 | INFO     | utils.logger:info:52 | 当前表格行数: 11
2025-04-15 19:05:17.620 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:17.621 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:05:17.957 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:05:17.958 | INFO     | utils.logger:info:52 | 当前表格行数: 12
2025-04-15 19:05:17.962 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:05:17.963 | ERROR    | utils.logger:error:58 | 创建帧数据失败
