2025-11-22 11:52:12.636 | INFO     | utils.logger:info:52 | 应用程序启动
2025-11-22 11:52:12.637 | INFO     | utils.logger:info:52 | 协议对象已设置
2025-11-22 11:52:23.351 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-11-22 11:52:23.352 | INFO     | utils.logger:info:52 | 当前表格行数: 0
2025-11-22 11:52:23.355 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-11-22 11:52:23.356 | INFO     | utils.logger:info:52 | [SUCCESS] 帧数据创建成功: 68170003050605040302011067670200004000020100550516
2025-11-22 11:52:23.356 | INFO     | utils.logger:info:52 | 帧数据已保存: 68170003050605040302011067670200004000020100550516
2025-11-22 11:52:23.357 | INFO     | utils.logger:info:52 | [SUCCESS] 帧 Frame_1 添加成功
2025-11-22 11:52:55.883 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-11-22 11:52:55.884 | INFO     | utils.logger:info:52 | 当前表格行数: 2
2025-11-22 11:52:55.886 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-11-22 11:52:55.887 | INFO     | utils.logger:info:52 | [SUCCESS] 帧数据创建成功: 681700030506050403020110676705010040000201008e0616
2025-11-22 11:52:55.888 | INFO     | utils.logger:info:52 | 帧数据已保存: 681700030506050403020110676705010040000201008e0616
2025-11-22 11:52:55.888 | INFO     | utils.logger:info:52 | [SUCCESS] 帧 Frame_3 添加成功
