2025-04-15 19:01:27.504 | INFO     | utils.logger:info:52 | 应用程序启动
2025-04-15 19:01:43.127 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:01:43.128 | INFO     | utils.logger:info:52 | 当前表格行数: 0
2025-04-15 19:01:43.131 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:01:43.132 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:02:05.583 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:02:05.584 | INFO     | utils.logger:info:52 | 当前表格行数: 1
2025-04-15 19:02:05.589 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:02:05.590 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:02:15.255 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:02:15.256 | INFO     | utils.logger:info:52 | 当前表格行数: 2
2025-04-15 19:02:15.260 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:02:15.262 | ERROR    | utils.logger:error:58 | 创建帧数据失败
2025-04-15 19:02:52.337 | INFO     | utils.logger:info:52 | 开始添加新帧...
2025-04-15 19:02:52.339 | INFO     | utils.logger:info:52 | 当前表格行数: 3
2025-04-15 19:02:52.345 | INFO     | utils.logger:info:52 | 开始创建帧数据...
2025-04-15 19:02:52.347 | ERROR    | utils.logger:error:58 | 创建帧数据失败
